sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
SNUPN_-_75918016.23-P1P2	SNUPN	959/1723.8	2427.6/1776	1341.4	2101.8	0.64752	2.9244e+05	63595	3.0154	0.99872	0.001283	0.002566	0.0050533	True
NON-TARGETING_00324	NON-TARGETING	1646/1923.3	2839.6/2528.4	1784.6	2684	0.5885	38457	89012	3.0146	0.99871	0.0012866	0.0025733	0.0050625	True
SAFE_TARGETING_2432	SAFE	463.14/411.26	742.76/916.41	437.2	829.59	0.92253	1345.8	16993	3.01	0.99869	0.0013067	0.0026134	0.0051361	True
DDX42_+_61851679.23-P1P2	DDX42	650.81/1346.4	1439.9/1831.8	998.63	1635.8	0.71143	2.4195e+05	44929	3.0061	0.99868	0.0013231	0.0026461	0.0051952	True
ZBTB22_+_33285457.23-P1P2	ZBTB22	1217.3/2046.8	2525.6/2437.8	1632	2481.7	0.60435	3.4408e+05	80118	3.0018	0.99866	0.0013421	0.0026842	0.0052621	True
SCAF4_+_33104403.23-P1P2	SCAF4	1205.2/1596.2	2613.6/1740.8	1400.7	2177.2	0.63594	76434	66919	3.0016	0.99866	0.0013428	0.0026857	0.0052621	True
ITGB1BP1_+_9563543.23-P1P2	ITGB1BP1	4096/3272.5	2530.1/2097	3684.2	2313.5	-0.67102	3.3909e+05	2.0906e+05	2.9978	0.0013599	0.99864	0.0027198	0.0053235	False
TADA2B_-_7045121.23-P1P2	TADA2B	1962.8/1911.1	1168.1/828.94	1936.9	998.54	-0.95517	1335.4	98024	2.9972	0.0013624	0.99864	0.0027248	0.0053269	False
TBC1D9_-_141677136.23-P1P2	TBC1D9	1685.6/1057.3	2259.5/2014.8	1371.5	2137.2	0.6396	1.9733e+05	65276	2.9969	0.99864	0.0013635	0.0027271	0.0053269	True
ETV2_-_36134755.23-P1P2	ETV2	1611.5/936.54	276.17/806.01	1274	541.09	-1.2339	2.2781e+05	59851	2.996	0.0013678	0.99863	0.0027356	0.0053381	False
ZBTB22_+_33285502.23-P1P2	ZBTB22	1976.5/2463.5	3380.8/3090.3	2220	3235.6	0.54325	1.1857e+05	1.1511e+05	2.9933	0.99862	0.0013799	0.0027599	0.0053801	True
TRRAP_+_98476147.23-P1P2	TRRAP	1310.2/1206.6	525.61/540.04	1258.4	532.83	-1.2383	5365.2	58990	2.9876	0.0014059	0.99859	0.0028119	0.0054759	False
TAF3_-_7860497.23-P1P2	TAF3	1198.3/1140.1	1641.4/2085.7	1169.2	1863.6	0.67206	1692.7	54097	2.9853	0.99858	0.0014163	0.0028326	0.0055108	True
SMG5_-_156252584.23-P1P2	SMG5	3503.7/3306.4	2315.1/1889.3	3405.1	2102.2	-0.69551	19466	1.9053e+05	2.9848	0.0014188	0.99858	0.0028377	0.005515	False
WDR12_-_203776887.23-P1P2	WDR12	933.17/819.81	214.92/370.02	876.49	292.47	-1.5802	6425.5	38532	2.9761	0.0014599	0.99854	0.0029198	0.005669	False
INTS10_+_19674977.23-P1P2	INTS10	1157/1296.2	493.32/542.51	1226.6	517.91	-1.2423	9692.2	57237	2.9623	0.0015268	0.99847	0.0030535	0.0059226	False
KIAA0232_+_6784857.23-P1P2	KIAA0232	1525.4/1653.2	2084.6/2743.2	1589.3	2413.9	0.60267	8160.1	77654	2.9592	0.99846	0.0015424	0.0030848	0.0059771	True
PBLD_+_70092669.23-P1	PBLD	821.26/891.75	1600.2/1258.2	856.51	1429.2	0.73802	2484.2	37500	2.9575	0.99845	0.0015508	0.0031016	0.0060037	True
RPL37A_+_217363565.23-P1P2	RPL37A	125.69/222.6	1.1136/6.702	174.14	3.9078	-5.1573	4696	5754.4	2.9515	0.0015811	0.99842	0.0031622	0.0061149	False
FUT11_-_75532461.23-P1P2	FUT11	1258.6/754.66	1877.5/1392.6	1006.6	1635.1	0.69927	1.2697e+05	45352	2.9509	0.99842	0.0015841	0.0031681	0.0061202	True
PITPNC1_+_65373945.23-P1P2	PITPNC1	1120.8/1330.2	526.72/513.23	1225.5	519.98	-1.2353	21907	57176	2.9506	0.0015858	0.99841	0.0031717	0.0061209	False
RABGGTB_+_76251918.23-P1P2	RABGGTB	736.9/1527	388.64/530.17	1131.9	459.4	-1.2991	3.1211e+05	52071	2.9473	0.0016028	0.9984	0.0032057	0.006178	False
STAG2_-_123095658.23-P1	STAG2	883.24/1828.3	494.43/721.35	1355.8	607.89	-1.1559	4.4656e+05	64398	2.9471	0.0016038	0.9984	0.0032077	0.006178	False
TAF2_-_120845040.23-P1P2	TAF2	569.89/1225.6	550.11/72.664	897.77	311.39	-1.5246	2.1501e+05	39635	2.946	0.0016096	0.99839	0.0032193	0.0061941	False
GNB2L1_+_180670882.23-P1P2	GNB2L1	1658/872.75	1023.4/71.959	1265.4	547.67	-1.2067	3.0833e+05	59373	2.9455	0.0016122	0.99839	0.0032243	0.0061976	False
HINT2_+_35815002.23-P1P2	HINT2	1451.4/1493	1766.1/2746.8	1472.2	2256.5	0.61572	866.21	70961	2.944	0.99838	0.0016201	0.0032402	0.0062219	True
PEG10_+_94292752.23-P2	PEG10	1212.1/1597.5	929.84/356.62	1404.8	643.23	-1.1258	74288	67151	2.939	0.0016464	0.99835	0.0032929	0.0063168	False
RNF115_-_145611200.23-P1P2	RNF115	1675.2/1597.5	2226.1/2712.2	1636.4	2469.1	0.59319	3017.8	80369	2.9374	0.99835	0.0016549	0.0033099	0.0063431	True
PRSS8_-_31146945.23-P1P2	PRSS8	1993.8/2296.6	3270.6/2970.4	2145.2	3120.5	0.54048	45845	1.1055e+05	2.9334	0.99832	0.0016763	0.0033526	0.0064186	True
SRSF6_-_42087005.23-P1	SRSF6	1575.4/1176.8	1471/2781.7	1376.1	2126.4	0.62746	79439	65536	2.9308	0.99831	0.0016904	0.0033807	0.0064628	True
TAF4_+_60640814.23-P1P2	TAF4	661.14/935.18	80.178/427.87	798.16	254.02	-1.6479	37549	34511	2.9307	0.0016912	0.99831	0.0033824	0.0064628	False
COPS6_-_99686771.23-P1P2	COPS6	988.27/965.04	202.67/528.4	976.66	365.54	-1.4154	269.72	43767	2.9214	0.0017422	0.99826	0.0034845	0.0066513	False
THBD_+_23029175.23-P2	THBD	2954.5/2099.8	3802.9/3390.5	2527.1	3596.7	0.50901	3.6528e+05	1.3409e+05	2.9209	0.99825	0.0017451	0.0034902	0.0066555	True
MRPL47_+_179322181.23-P1P2	MRPL47	373.61/1554.1	1781.7/1355.6	963.86	1568.7	0.70205	6.9679e+05	43093	2.9134	0.99821	0.0017876	0.0035752	0.0068108	True
LSM12_-_42144009.23-P1P2	LSM12	2360.5/1574.5	1161.5/936.17	1967.5	1048.8	-0.90694	3.0891e+05	99848	2.9073	0.001823	0.99818	0.003646	0.0069388	False
POLR2M_+_57998962.23-P1P2	POLR2M	2217.6/1399.4	1064.6/808.12	1808.5	936.35	-0.94891	3.3473e+05	90414	2.9004	0.0018633	0.99814	0.0037266	0.0070853	False
PGRMC2_+_129208728.23-P1P2	PGRMC2	674.92/1144.2	1329.6/1650.8	909.56	1490.2	0.71166	1.1012e+05	40249	2.8943	0.9981	0.0019002	0.0038004	0.0072185	True
TMTC3_-_88536127.23-P1P2	TMTC3	599.16/868.68	1233.8/1256.5	733.92	1245.2	0.76182	36319	31265	2.8913	0.99808	0.0019183	0.0038367	0.0072802	True
GTF2H4_-_30876185.23-P1P2	GTF2H4	938.34/1593.5	575.72/547.45	1265.9	561.59	-1.1712	2.146e+05	59402	2.8898	0.0019272	0.99807	0.0038544	0.0073067	False
SAFE_TARGETING_2049	SAFE	1148.4/586.36	1738.3/1121.7	867.37	1430	0.72064	1.5794e+05	38060	2.884	0.99804	0.0019636	0.0039272	0.0074374	True
SSB_+_170655596.23-P1P2	SSB	979.66/1577.2	2310.7/1658.9	1278.4	1984.8	0.63423	1.7852e+05	60094	2.8815	0.99802	0.0019788	0.0039575	0.0074875	True
DROSHA_-_31532156.23-P1P2	DROSHA	1008.9/929.75	250.56/490.31	969.34	370.43	-1.3854	3134.4	43381	2.8757	0.0020154	0.99798	0.0040309	0.0076159	False
CASP3_+_185570560.23-P1P2	CASP3	1420.4/2071.2	2869.7/2315.7	1745.8	2592.7	0.57028	2.1179e+05	86737	2.8755	0.99798	0.0020167	0.0040334	0.0076159	True
MED12_+_70338519.23-P1P2	MED12	959/1471.3	601.33/461.38	1215.2	531.36	-1.1919	1.3124e+05	56608	2.8741	0.0020262	0.99797	0.0040524	0.0076443	False
EEF2_-_3985440.23-P1	EEF2	1253.4/749.23	589.09/193.65	1001.3	391.37	-1.3531	1.271e+05	45072	2.8733	0.0020313	0.99797	0.0040626	0.0076562	False
VPS54_-_64246076.23-P1P2	VPS54	1375.7/1631.5	571.27/886.43	1503.6	728.85	-1.0437	32723	72743	2.8724	0.0020367	0.99796	0.0040734	0.007669	False
CCNT2_-_135676410.23-P1P2	CCNT2	354.68/369.19	682.63/711.12	361.93	696.87	0.94327	105.3	13606	2.8715	0.99796	0.0020447	0.0040894	0.0076917	True
SMG5_+_156252588.23-P1P2	SMG5	1496.2/1847.3	795.1/902.66	1671.7	848.88	-0.97688	61641	82418	2.8663	0.0020768	0.99792	0.0041536	0.0078047	False
LHFPL2_-_77944519.23-P1P2	LHFPL2	2011/1479.5	976.61/826.11	1745.2	901.36	-0.95246	1.4125e+05	86701	2.8659	0.0020793	0.99792	0.0041586	0.0078065	False
ACAA1_+_38178620.23-P1P2	ACAA1	921.12/1406.2	1758.3/1896.3	1163.6	1827.3	0.65064	1.1763e+05	53793	2.8616	0.99789	0.0021079	0.0042157	0.007906	True
ASH2L_+_37963435.23-P1P2	ASH2L	1604.6/1425.2	1135.9/344.63	1514.9	740.24	-1.0322	16106	73390	2.8596	0.0021212	0.99788	0.0042424	0.0079483	False
WIZ_-_15543058.23-P1P2	WIZ	972.77/703.08	349.67/233.87	837.93	291.77	-1.5188	36366	36544	2.8579	0.0021323	0.99787	0.0042645	0.007982	False
SAFE_TARGETING_803	SAFE	401.16/585	898.66/886.78	493.08	892.72	0.85508	16898	19577	2.8562	0.99786	0.0021439	0.0042877	0.0080176	True
VWA9_+_65903279.23-P1P2	VWA9	1110.5/1864.9	428.73/1017.7	1487.7	723.19	-1.0396	2.8458e+05	71842	2.8524	0.0021695	0.99783	0.0043391	0.0081058	False
RGP1_+_35749379.23-P1P2	RGP1	1806.1/1248.7	1037.9/465.26	1527.4	751.56	-1.0221	1.5533e+05	74103	2.8501	0.0021855	0.99781	0.0043709	0.0081574	False
SYVN1_-_64901558.23-P1P2	SYVN1	1463.5/1140.1	633.63/558.03	1301.8	595.83	-1.1262	52271	61390	2.8493	0.0021908	0.99781	0.0043815	0.0081692	False
OGT_+_70752991.23-P1P2	OGT	683.52/454.7	1029/976.38	569.11	1002.7	0.81596	26181	23177	2.8479	0.9978	0.0022009	0.0044018	0.0081991	True
CSNK2B_-_31633919.23-P1P2	CSNK2B	2357/2394.3	1007.8/1735.8	2375.7	1371.8	-0.79181	693.64	1.2468e+05	2.843	0.0022344	0.99777	0.0044688	0.0083158	False
ETS1_-_128392074.23-P1P2	ETS1	6490.9/3033.6	6522.3/6021.2	4762.2	6271.7	0.39715	5.9765e+06	2.8289e+05	2.8381	0.99773	0.0022692	0.0045384	0.0084372	True
PTMS_-_6875566.23-P1P2	PTMS	1756.2/1533.8	2941/1961.2	1645	2451.1	0.57509	24732	80865	2.8349	0.99771	0.0022923	0.0045846	0.008515	True
CHMP3_+_86790355.23-P1P2	CHMP3	835.04/1313.9	439.87/454.68	1074.5	447.27	-1.2625	1.1464e+05	48972	2.8342	0.0022969	0.9977	0.0045938	0.0085238	False
TAF3_-_7860714.23-P1P2	TAF3	766.17/875.46	198.22/374.61	820.81	286.41	-1.5157	5972.7	35667	2.8306	0.0023229	0.99768	0.0046458	0.008612	False
LARP4_-_50794864.23-P1P2	LARP4	1174.2/889.04	1275.1/2008.8	1031.6	1641.9	0.66997	40664	46682	2.8248	0.99763	0.0023656	0.0047311	0.0087617	True
TAF4_+_60640862.23-P1P2	TAF4	506.19/595.86	65.701/197.18	551.02	131.44	-2.0594	4020.4	22312	2.8238	0.0023727	0.99763	0.0047454	0.0087797	False
RGP1_-_35749376.23-P1P2	RGP1	526.85/1039.7	315.14/214.82	783.27	264.98	-1.56	1.3151e+05	33754	2.8224	0.0023834	0.99762	0.0047667	0.0088107	False
POLR2M_-_57998973.23-P1P2	POLR2M	2906.3/3458.4	1967.7/2030.4	3182.3	1999	-0.67052	1.5243e+05	1.7593e+05	2.8211	0.0023927	0.99761	0.0047853	0.0088365	False
ADCY2_+_7396494.23-P1P2	ADCY2	989.99/1189	1912/1525.2	1089.5	1718.6	0.65712	19802	49780	2.8198	0.9976	0.0024028	0.0048055	0.0088654	True
SUPT20H_+_37633575.23-P1P2	SUPT20H	1070.9/1722.4	643.65/693.48	1396.7	668.57	-1.0617	2.1223e+05	66692	2.8194	0.0024058	0.99759	0.0048115	0.0088679	False
UXT_-_47518553.23-P1P2	UXT	1534.1/1259.6	611.36/728.4	1396.8	669.88	-1.059	37669	66700	2.8147	0.0024411	0.99756	0.0048822	0.0089895	False
SUPT20H_-_37633810.23-P1P2	SUPT20H	2742.7/3067.5	1749.4/1823.7	2905.1	1786.5	-0.70111	52749	1.5802e+05	2.8139	0.0024475	0.99755	0.004895	0.0090046	False
ACVR2B_+_38495450.23-P1P2	ACVR2B	2164.2/1947.7	2974.4/2960.9	2056	2967.6	0.52928	23431	1.0516e+05	2.8113	0.99753	0.0024669	0.0049338	0.0090672	True
EIF3F_-_8009270.23-P1P2	EIF3F	848.81/874.1	146.99/483.96	861.46	315.48	-1.4464	319.91	37755	2.8105	0.0024732	0.99753	0.0049464	0.0090817	False
SNRNP25_-_103865.23-P1P2	SNRNP25	1134.6/1452.3	426.5/776.02	1293.5	601.26	-1.1039	50467	60928	2.8043	0.0025211	0.99748	0.0050423	0.0092489	False
CDH5_-_66400656.23-P1P2	CDH5	2432.8/2418.7	1504.5/1344.3	2425.8	1424.4	-0.7677	99.099	1.2778e+05	2.8014	0.0025441	0.99746	0.0050881	0.0093242	False
DBR1_+_137893673.23-P1P2	DBR1	779.94/1351.9	356.35/544.63	1065.9	450.49	-1.2407	1.6355e+05	48514	2.7942	0.0026016	0.9974	0.0052032	0.0095261	False
INTS10_SGTN_18	INTS10	1165.6/1733.3	1095.8/328.75	1449.4	712.26	-1.024	1.6113e+05	69670	2.7929	0.0026119	0.99739	0.0052238	0.0095546	False
CYC1_-_145149979.23-P1P2	CYC1	1408.4/2558.5	1194.9/999.31	1983.4	1097.1	-0.85374	6.6142e+05	1.008e+05	2.7917	0.0026215	0.99738	0.005243	0.0095807	False
MED12_-_70338762.23-P1P2	MED12	1072.6/1047.8	393.09/504.77	1060.2	448.93	-1.238	307.38	48210	2.7842	0.0026828	0.99732	0.0053657	0.0097955	False
NAA20_-_19998016.23-P1P2	NAA20	1208.7/955.54	505.57/421.52	1082.1	463.54	-1.2213	32032	49382	2.7836	0.0026882	0.99731	0.0053765	0.0098002	False
EIF3F_+_8009355.23-P1P2	EIF3F	977.94/654.22	1337.4/1342.5	816.08	1340	0.71472	52397	35425	2.7835	0.99731	0.0026892	0.0053784	0.0098002	True
RNF40_+_30773696.23-P1P2	RNF40	1027.9/895.82	417.59/354.15	961.85	385.87	-1.3155	8718.3	42987	2.7782	0.0027328	0.99727	0.0054656	0.0099496	False
OSBP_-_59383348.23-P1P2	OSBP	2085/2061.7	996.66/1339.7	2073.4	1168.2	-0.82718	270.54	1.0621e+05	2.7776	0.0027383	0.99726	0.0054767	0.0099604	False
FEN1_+_61560782.23-P1P2	FEN1	1406.6/2173	2368.6/2869.2	1789.8	2618.9	0.54886	2.9368e+05	89318	2.774	0.99723	0.0027688	0.0055375	0.010062	True
ATMIN_-_81069673.23-P1P2	ATMIN	3217.9/3360.7	3853/5096.4	3289.3	4474.7	0.44389	10194	1.8292e+05	2.7716	0.99721	0.0027892	0.0055784	0.010126	True
TSTD2_+_100395597.23-P1P2	TSTD2	915.96/580.93	104.68/402.47	748.44	253.58	-1.5577	56123	31994	2.7683	0.0028177	0.99718	0.0056354	0.01022	False
WDR61_+_78591545.23-P1P2	WDR61	933.17/462.84	1086.9/1257.5	698.01	1172.2	0.74705	1.1061e+05	29472	2.7621	0.99713	0.0028718	0.0057437	0.010407	True
TSTD2_+_100395611.23-P1P2	TSTD2	1875/1592.1	709.35/1139	1733.5	924.17	-0.90676	39999	86018	2.7596	0.0028933	0.99711	0.0057867	0.010475	False
ITGB1BP1_+_9563248.23-P1P2	ITGB1BP1	1926.6/1835.1	814.03/1249.8	1880.8	1031.9	-0.86546	4189.1	94690	2.7589	0.0029001	0.9971	0.0058002	0.010489	False
CUL3_-_225449992.23-P1P2	CUL3	1540.9/1381.7	943.2/516.41	1461.3	729.81	-1.0007	12673	70343	2.7582	0.0029062	0.99709	0.0058124	0.010502	False
LAGE3_+_153707241.23-P1P2	LAGE3	1520.3/990.83	622.49/553.45	1255.6	587.97	-1.0932	1.4016e+05	58831	2.7524	0.0029581	0.99704	0.0059163	0.010679	False
HUWE1_+_53710912.23-P1P2	HUWE1	1439.4/1222.9	512.25/769.32	1331.1	640.79	-1.0536	23421	63023	2.75	0.0029801	0.99702	0.0059601	0.010748	False
NAA20_-_19997987.23-P1P2	NAA20	1219/1095.3	472.16/574.61	1157.2	523.38	-1.1431	7642.9	53440	2.7416	0.0030568	0.99694	0.0061137	0.011015	False
RBM7_-_114271700.23-P1P2	RBM7	659.42/1379	1595.8/1613.4	1019.2	1604.6	0.65423	2.5891e+05	46022	2.7287	0.99682	0.0031794	0.0063589	0.011446	True
INTS10_+_19675013.23-P1P2	INTS10	1472.1/1627.4	757.24/844.81	1549.7	801.02	-0.95124	12064	75381	2.727	0.0031955	0.9968	0.006391	0.011493	False
VWA9_+_65903046.23-P1P2	VWA9	2209/3150.3	1621.4/1673	2679.6	1647.2	-0.70168	4.4305e+05	1.4367e+05	2.7238	0.003227	0.99677	0.006454	0.011596	False
EPT1_+_26569020.23-P1P2	EPT1	2277.8/3029.5	1436.5/1818.7	2653.7	1627.6	-0.70488	2.825e+05	1.4204e+05	2.7225	0.0032393	0.99676	0.0064786	0.011629	False
ZBTB22_+_33285312.23-P1P2	ZBTB22	377.06/1046.5	1302.9/1066	711.77	1184.4	0.73391	2.2406e+05	30157	2.7218	0.99675	0.0032464	0.0064928	0.011644	True
IPO8_+_30848794.23-P1P2	IPO8	1967.9/1845.9	2991.1/2511.1	1906.9	2751.1	0.52853	7441.5	96239	2.7212	0.99675	0.0032523	0.0065047	0.011648	True
SNUPN_-_75917960.23-P1P2	SNUPN	2386.3/2669.8	3110.2/3939	2528.1	3524.6	0.47928	40189	1.3415e+05	2.7209	0.99674	0.0032553	0.0065106	0.011648	True
SMARCA5_-_144434861.23-P1P2	SMARCA5	2009.3/1205.3	658.13/1030	1607.3	844.06	-0.92838	3.2318e+05	78688	2.7208	0.0032566	0.99674	0.0065132	0.011648	False
STAG2_+_123095681.23-P1	STAG2	730.01/1793	347.44/853.98	1261.5	600.71	-1.0692	5.6497e+05	59159	2.7168	0.0032957	0.9967	0.0065913	0.011776	False
ACAA1_+_38178559.23-P1P2	ACAA1	769.61/1267.7	1628.1/1572.9	1018.7	1600.5	0.65129	1.2406e+05	45992	2.7129	0.99666	0.0033353	0.0066707	0.011907	True
PTMS_+_6875571.23-P1P2	PTMS	1802.6/1441.5	1847.4/2924.6	1622.1	2386	0.55649	65228	79541	2.7087	0.99662	0.0033771	0.0067541	0.012045	True
EIF3F_+_8009300.23-P1P2	EIF3F	256.54/754.66	585.74/1192.6	505.6	889.18	0.81325	1.2406e+05	20164	2.7013	0.99655	0.0034543	0.0069086	0.012309	True
SKA3_+_21750681.23-P1P2	SKA3	621.54/409.91	83.519/176.37	515.72	129.94	-1.9804	22395	20640	2.7008	0.0034585	0.99654	0.006917	0.012313	False
NUFIP2_-_27621128.23-P1P2	NUFIP2	1725.2/1396.7	1217.1/415.53	1560.9	816.34	-0.93432	53956	76022	2.7005	0.0034618	0.99654	0.0069237	0.012313	False
KIAA0232_-_6784730.23-P1P2	KIAA0232	1501.3/1297.6	2640.3/1554.9	1399.5	2097.6	0.58351	20759	66849	2.7001	0.99653	0.0034656	0.0069313	0.012315	True
DNAJC17_+_41099613.23-P1P2	DNAJC17	545.79/1008.5	370.82/197.53	777.13	284.18	-1.4482	1.0704e+05	33443	2.6966	0.0035025	0.9965	0.0070051	0.012435	False
SMG5_+_156252537.23-P1P2	SMG5	967.61/1208	1954.3/1419.1	1087.8	1686.7	0.63231	28894	49689	2.6867	0.99639	0.003608	0.0072159	0.012797	True
SNRNP27_+_70121133.23-P1P2	SNRNP27	929.73/749.23	373.05/278.66	839.48	325.86	-1.3626	16290	36624	2.6844	0.0036328	0.99637	0.0072656	0.012873	False
PPP2R1A_-_52693352.23-P1	PPP2R1A	1174.2/1983	2869.7/1773.9	1578.6	2321.8	0.55629	3.2708e+05	77038	2.6776	0.99629	0.0037074	0.0074149	0.013126	True
MEMO1_-_32264920.23-P1	MEMO1	2117.7/1432	1374.2/583.43	1774.8	978.8	-0.85795	2.3514e+05	88437	2.6768	0.0037161	0.99628	0.0074322	0.013144	False
WDR12_+_203776387.23-P1P2	WDR12	590.55/605.36	244.99/114.99	597.96	179.99	-1.7265	109.62	24565	2.6727	0.0037618	0.99624	0.0075237	0.013294	False
SRPRB_+_133524752.23-P1P2	SRPRB	1129.5/1088.6	631.4/383.43	1109	507.41	-1.1265	836.09	50831	2.6683	0.0038113	0.99619	0.0076226	0.013457	False
SRP19_+_112197221.23-P1P2	SRP19	745.51/382.76	116.93/206	564.13	161.46	-1.7985	65793	22938	2.6672	0.0038247	0.99618	0.0076493	0.013491	False
RAB6A_+_73472173.23-P1P2	RAB6A	1442.8/2492	3135.8/2483.3	1967.4	2809.6	0.51383	5.5042e+05	99844	2.6652	0.99615	0.0038471	0.0076941	0.013558	True
RLF_+_40627522.23-P1P2	RLF	871.19/1157.8	1612.5/1555.9	1014.5	1584.2	0.64249	41067	45770	2.663	0.99613	0.0038728	0.0077457	0.013636	True
WDR77_-_111991868.23-P1P2	WDR77	1114/1423.8	618.04/622.58	1268.9	620.31	-1.0313	48006	59567	2.6574	0.0039371	0.99606	0.0078742	0.01385	False
OSBP_+_59383173.23-P1P2	OSBP	2048.9/3241.2	1547.9/1749.6	2645	1648.7	-0.68161	7.109e+05	1.4149e+05	2.6487	0.0040402	0.99596	0.0080804	0.0142	False
TOP1_-_39657496.23-P1P2	TOP1	1671.8/1153.7	1096.9/354.5	1412.8	725.69	-0.96012	1.3421e+05	67597	2.6426	0.0041136	0.99589	0.0082272	0.014445	False
ZC3H8_-_113012435.23-P1P2	ZC3H8	876.36/775.02	247.22/403.53	825.69	325.37	-1.3408	5134.5	35916	2.6405	0.0041392	0.99586	0.0082784	0.014521	False
GPR107_-_132816044.23-P1P2	GPR107	1640.8/1047.8	577.95/778.14	1344.3	678.05	-0.98637	1.758e+05	63758	2.6387	0.0041615	0.99584	0.0083229	0.014586	False
ERO1L_+_53162457.23-P1P2	ERO1L	2231.4/1354.6	2366.4/2796.9	1793	2581.6	0.52567	3.8436e+05	89502	2.6361	0.99581	0.0041932	0.0083863	0.014684	True
SMARCA5_+_144435110.23-P1P2	SMARCA5	1553/1797.1	966.59/868.44	1675	917.52	-0.86768	29787	82609	2.6356	0.0041995	0.9958	0.0083989	0.014692	False
EPT1_-_26569033.23-P1P2	EPT1	1272.4/1939.6	1035.6/698.77	1606	867.2	-0.88824	2.226e+05	78613	2.6349	0.0042083	0.99579	0.0084165	0.01471	False
RAB18_+_27793413.23-P1P2	RAB18	1716.6/1349.2	2253.9/2249.1	1532.9	2251.5	0.55434	67491	74415	2.6343	0.99578	0.0042155	0.0084311	0.014722	True
PTMS_-_6875922.23-P1P2	PTMS	313.35/1256.9	1609.1/930.17	785.11	1269.6	0.69276	4.4511e+05	33848	2.6337	0.99578	0.0042231	0.0084462	0.014735	True
RBBP5_+_205090928.23-P1P2	RBBP5	387.39/939.26	89.087/361.91	663.32	225.5	-1.5524	1.5228e+05	27756	2.6307	0.0042605	0.99574	0.008521	0.014852	False
WAPAL_+_88281542.23-P1P2	WAPAL	853.98/552.42	132.52/367.91	703.2	250.21	-1.4871	45467	29730	2.629	0.0042823	0.99572	0.0085647	0.014915	False
PTBP1_-_797438.23-P1P2	PTBP1	786.83/726.16	190.42/377.08	756.49	283.75	-1.4115	1840.4	32400	2.6274	0.0043021	0.9957	0.0086043	0.01497	False
MED1_-_37607477.23-P1P2	MED1	2467.2/1896.2	1441/1164.4	2181.7	1302.7	-0.74352	1.6306e+05	1.1277e+05	2.6175	0.0044285	0.99557	0.0088571	0.015396	False
PPIL4_+_149867112.23-P1P2	PPIL4	1033/1551.4	504.45/788.72	1292.2	646.59	-0.99782	1.3435e+05	60858	2.6171	0.0044337	0.99557	0.0088675	0.0154	False
NF2_-_29999645.23-P1P2	NF2	2522.3/1521.5	761.69/1603.9	2021.9	1182.8	-0.77303	5.0079e+05	1.0311e+05	2.6132	0.0044843	0.99552	0.0089687	0.015562	False
SYVN1_-_64901760.23-P1P2	SYVN1	2029.9/1905.7	1116.9/1167.2	1967.8	1142.1	-0.7844	7719.8	99867	2.6129	0.004489	0.99551	0.0089779	0.015564	False
INO80E_-_30007611.23-P1P2	INO80E	1277.5/704.44	1347.4/1734.4	990.98	1540.9	0.63635	1.6421e+05	44524	2.6063	0.99542	0.0045765	0.009153	0.015853	True
ANP32E_-_150208280.23-P1P2	ANP32E	1802.6/1529.7	2072.4/2752.1	1666.2	2412.2	0.53356	37254	82094	2.6038	0.99539	0.0046092	0.0092184	0.015952	True
OGT_+_70753018.23-P1P2	OGT	1592.6/1179.5	849.66/584.84	1386	717.25	-0.94945	85324	66095	2.6014	0.0046421	0.99536	0.0092842	0.016051	False
EXOSC8_-_37575001.23-P1P2	EXOSC8	685.25/560.57	32.294/380.6	622.91	206.45	-1.5886	7772.5	25776	2.5977	0.004692	0.99531	0.0093839	0.016209	False
DPY30_+_32264807.23-P1P2	DPY30	714.52/408.55	110.24/231.04	561.53	170.64	-1.7125	46808	22814	2.5951	0.0047275	0.99527	0.009455	0.016318	False
ERCC2_+_45873802.23-P1P2	ERCC2	1732.1/1373.6	736.08/943.22	1552.8	839.65	-0.88625	64247	75558	2.5945	0.0047363	0.99526	0.0094726	0.016333	False
SMARCA5_-_144434896.23-P1P2	SMARCA5	1761.3/1417	750.55/984.14	1589.2	867.35	-0.87284	59270	77645	2.5905	0.0047924	0.99521	0.0095849	0.016512	False
BCAS2_-_115124045.23-P1P2	BCAS2	867.75/798.1	53.452/626.11	832.92	339.78	-1.2911	2425.8	36287	2.5892	0.0048097	0.99519	0.0096194	0.016557	False
PLEKHG1_-_151042328.23-P2	PLEKHG1	929.73/879.53	1095.8/1742.9	904.63	1419.3	0.64922	1259.9	39992	2.5737	0.99497	0.005031	0.010062	0.017303	True
LARP4_-_50795019.23-P1P2	LARP4	1158.7/1133.4	1974.4/1499.5	1146	1736.9	0.59947	321.83	52836	2.5707	0.99493	0.0050747	0.010149	0.017438	True
HSPA5_-_128003548.23-P1P2	HSPA5	1215.5/255.17	479.95/81.835	735.36	280.89	-1.3852	4.6115e+05	31337	2.5684	0.0051092	0.99489	0.010218	0.017541	False
DPM1_+_49575018.23-P1P2	DPM1	730.01/1555.5	2023.4/1437.8	1142.7	1730.6	0.59832	3.4069e+05	52657	2.5617	0.99479	0.0052085	0.010417	0.017866	True
SAFE_TARGETING_986	SAFE	1067.5/422.12	1426.5/975.32	744.8	1200.9	0.68848	2.0824e+05	31811	2.5573	0.99473	0.0052741	0.010548	0.018075	True
