sgrna	Gene	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
MED1_-_37607477.23-P1P2	MED1	3690.8/2835.1	2500.5/1837.9	3263	2169.2	-0.5888	3.6605e+05	2.4572e+05	2.2065	0.013674	0.98633	0.027349	0.054191	False
UBE2E1_-_23847585.23-P1P2	UBE2E1	1918.8/878.75	1735.6/2373.3	1398.8	2054.4	0.55425	5.4084e+05	88351	2.2059	0.9863	0.013697	0.027394	0.054225	True
EIF5A_-_7211351.23-P1P2	EIF5A	4481.5/3916.8	2937.3/2915.5	4199.2	2926.4	-0.52082	1.594e+05	3.3325e+05	2.2048	0.013735	0.98626	0.02747	0.05432	False
RPS15A_-_18801597.23-P1P2	RPS15A	638.74/724.51	252.16/264.45	681.63	258.31	-1.3964	3678.8	37100	2.2034	0.013785	0.98622	0.027569	0.05446	False
FUT7_-_139926508.23-P1P2	FUT7	4229.1/2743.8	4363.4/4877	3486.4	4620.2	0.4061	1.103e+06	2.6619e+05	2.1975	0.98601	0.013992	0.027984	0.055223	True
TMTC3_-_88536106.23-P1P2	TMTC3	1913.6/2977.2	3463.9/3252.1	2445.4	3358	0.45737	5.6559e+05	1.7344e+05	2.1913	0.98579	0.014214	0.028427	0.05604	True
ZNF281_+_200379151.23-P1P2	ZNF281	2508.6/1999	1622.8/1149.5	2253.8	1386.1	-0.70088	1.2984e+05	1.5717e+05	2.1886	0.014313	0.98569	0.028626	0.056374	False
ACVR2A_-_148602066.23-P1P2	ACVR2A	2356.6/2319.7	3673.9/2776.2	2338.2	3225	0.46377	683.47	1.643e+05	2.188	0.98567	0.014334	0.028669	0.056401	True
SAFE_TARGETING_2000	SAFE	579.5/734.66	1087.7/1050.1	657.08	1068.9	0.70115	12037	35494	2.1859	0.98559	0.014414	0.028827	0.056655	True
SETD1B_-_122242148.23-P1P2	SETD1B	3618.7/2137	1662.6/2087.2	2877.8	1874.9	-0.61789	1.0976e+06	2.1113e+05	2.1827	0.01453	0.98547	0.02906	0.057034	False
TAF3_-_7860884.23-P1P2	TAF3	2791.9/2766.1	1789.9/1804.4	2779	1797.2	-0.62857	331.84	2.0241e+05	2.1824	0.01454	0.98546	0.02908	0.057034	False
NF2_+_29999635.23-P1P2	NF2	3286.4/4757	5708.7/4787.7	4021.7	5248.2	0.38392	1.0814e+06	3.1631e+05	2.1807	0.9854	0.014603	0.029206	0.057223	True
LUZP6_-_135612986.23-P1P2	LUZP6	288.46/2039.6	1751.3/1736.4	1164	1743.8	0.58273	1.5332e+06	70777	2.1794	0.98535	0.014651	0.029302	0.057353	True
THBD_+_23029196.23-P2	THBD	2475.1/3348.6	3675.7/4163.5	2911.9	3919.6	0.42864	3.8149e+05	2.1415e+05	2.1777	0.98528	0.014715	0.02943	0.057546	True
OGT_+_70752948.23-P1P2	OGT	1292.9/923.4	2427.5/912.57	1108.2	1670.1	0.59128	68276	66697	2.1757	0.98521	0.01479	0.029579	0.057778	True
SAFE_TARGETING_731	SAFE	746.91/1881.3	2093.9/1776.9	1314.1	1935.4	0.55822	6.4342e+05	81936	2.1706	0.98502	0.014981	0.029961	0.058465	True
POLR3H_+_41940314.23-P1P2	POLR3H	3075.2/2137	2976.5/4113.5	2606.1	3545	0.44375	4.4011e+05	1.873e+05	2.1695	0.98498	0.015024	0.030047	0.058574	True
ITGB1BP1_SGTN_10	ITGB1BP1	1962.6/2417.1	2936.1/3133.2	2189.8	3034.7	0.47053	1.0329e+05	1.5179e+05	2.1684	0.98494	0.015064	0.030129	0.058673	True
ASCC3_-_101329255.23-P1P2	ASCC3	3657.3/4107.6	3105.6/2274.2	3882.5	2689.9	-0.52925	1.0139e+05	3.0313e+05	2.166	0.015154	0.98485	0.030308	0.058964	False
NCBP1_+_100396082.23-P1P2	NCBP1	1983.2/2027.4	1152.8/1267	2005.3	1209.9	-0.72846	978.71	1.3649e+05	2.153	0.015659	0.98434	0.031319	0.060868	False
INO80E_SGTN_25	INO80E	2536.9/2549	1465.9/1787	2543	1626.5	-0.64445	72.805	1.8183e+05	2.1493	0.015805	0.98419	0.03161	0.061373	False
CAPN5_-_76778256.23-P1P2	CAPN5	1661.2/2557.1	2951.2/2903.7	2109.2	2927.4	0.47276	4.013e+05	1.4507e+05	2.1483	0.98416	0.015845	0.031689	0.061464	True
WWC3_-_9983344.23-P1P2	WWC3	3544/1583	1453.3/1833.7	2563.5	1643.5	-0.64102	1.9228e+06	1.836e+05	2.147	0.015896	0.9841	0.031792	0.061601	False
UXT_-_47518291.23-P1P2	UXT	3278.7/2603.8	2255.6/1632.6	2941.2	1944.1	-0.59708	2.2774e+05	2.1676e+05	2.1417	0.016107	0.98389	0.032215	0.062358	False
CCNT2_-_135676410.23-P1P2	CCNT2	530.57/552.01	909.12/890.98	541.29	900.05	0.73255	229.96	28090	2.1406	0.98383	0.016165	0.03233	0.062518	True
PLRG1_-_155471154.23-P1P2	PLRG1	440.42/724.51	263.02/158.26	582.47	210.64	-1.463	40355	30689	2.133	0.016462	0.98354	0.032925	0.063604	False
SETD1B_-_122242089.23-P1P2	SETD1B	3093.2/4095.4	3273.9/1675.5	3594.3	2474.7	-0.5383	5.0219e+05	2.7617e+05	2.1306	0.016563	0.98344	0.033125	0.063928	False
XRN1_+_142166856.23-P1P2	XRN1	2717.2/2455.6	2284/1059.3	2586.4	1671.6	-0.6294	34211	1.8559e+05	2.1235	0.016857	0.98314	0.033714	0.064999	False
SAFE_TARGETING_1684	SAFE	1689.6/1317.1	2092.7/2231	1503.3	2161.9	0.52381	69360	96386	2.1211	0.98304	0.016956	0.033913	0.065303	True
RAB6A_-_73472142.23-P1P2	RAB6A	3263.2/3285.7	4441.2/4214.7	3274.5	4328	0.40233	252.01	2.4676e+05	2.1208	0.98303	0.01697	0.03394	0.065303	True
TCEB3_-_24070008.23-P1P2	TCEB3	1823.5/2206	3492.3/2102.3	2014.8	2797.3	0.47323	73161	1.3726e+05	2.1122	0.98267	0.017335	0.034669	0.06664	True
LAMTOR4_-_99746568.23-P1P2	LAMTOR4	1321.3/953.84	1614.3/1768.6	1137.6	1691.5	0.57195	67498	68838	2.1113	0.98263	0.017374	0.034748	0.066724	True
RGP1_+_35749369.23-P1P2	RGP1	3613.5/2958.9	2569.9/1901.5	3286.2	2235.7	-0.55551	2.1423e+05	2.4784e+05	2.1102	0.017419	0.98258	0.034838	0.066831	False
SMAD1_+_146403428.23-P1P2	SMAD1	3533.7/3632.7	4549.8/4828.2	3583.2	4689	0.38794	4905.8	2.7514e+05	2.1082	0.98249	0.017507	0.035014	0.067092	True
ETV2_-_36134755.23-P1P2	ETV2	2410.7/1400.3	891.02/1409.8	1905.5	1150.4	-0.72752	5.1046e+05	1.2833e+05	2.1079	0.017522	0.98248	0.035044	0.067092	False
LAGE3_+_153706814.23-P1P2	LAGE3	3098.4/2208	2416.7/1046	2653.2	1731.3	-0.61557	3.9636e+05	1.914e+05	2.1072	0.017549	0.98245	0.035097	0.067127	False
TGFBR2_-_30648144.23-P1P2	TGFBR2	2230.4/3720	3978.5/3947.3	2975.2	3962.9	0.41345	1.1094e+06	2.1979e+05	2.1068	0.98243	0.017569	0.035137	0.067137	True
SNRNP25_-_103898.23-P1P2	SNRNP25	703.13/1171	295.6/596.06	937.06	445.83	-1.07	1.0945e+05	54474	2.1054	0.017629	0.98237	0.035258	0.067301	False
PPIL4_+_149867112.23-P1P2	PPIL4	1545.3/2319.7	1099.1/1246.5	1932.5	1172.8	-0.71997	2.9979e+05	1.3053e+05	2.1027	0.017748	0.98225	0.035496	0.067689	False
EIF4G1_-_184032787.23-P1P2	EIF4G1	3582.6/2709.3	2422.7/1831.4	3146	2127	-0.56444	3.8131e+05	2.3512e+05	2.1014	0.017804	0.9822	0.035609	0.067837	False
PAM16_-_4400918.23-P1P2	PAM16	2557.5/1138.5	953.76/1267	1848	1110.4	-0.73444	1.0068e+06	1.2367e+05	2.0976	0.017968	0.98203	0.035936	0.068392	False
MAU2_+_19431630.23-P1P2	MAU2	6498.1/3829.6	4654.8/2933.5	5163.9	3794.2	-0.44456	3.5606e+06	4.2782e+05	2.0941	0.018127	0.98187	0.036254	0.068929	False
DPM2_+_130700131.23-P1P2	DPM2	1519.6/1365.8	1774.2/2376.8	1442.7	2075.5	0.52439	11821	91711	2.0896	0.98167	0.018326	0.036653	0.069618	True
SMARCA4_-_11071741.23-P1P2	SMARCA4	2627.1/2342	3820.5/2902.8	2484.5	3361.6	0.43604	40636	1.768e+05	2.086	0.98151	0.01849	0.036981	0.070172	True
GPR107_-_132816619.23-P1P2	GPR107	2181.5/4410	2109/2402.6	3295.8	2255.8	-0.54677	2.4831e+06	2.487e+05	2.0853	0.01852	0.98148	0.037039	0.070214	False
AMOTL2_+_134093218.23-P1P2	AMOTL2	3786.1/2331.8	3654.6/4445.7	3059	4050.2	0.40482	1.0574e+06	2.2729e+05	2.0791	0.9812	0.018805	0.037609	0.071218	True
C5ORF22_+_31532436.23-P1P2	C5ORF22	1810.6/1984.8	3384.9/1896.1	1897.7	2640.5	0.47635	15171	1.2769e+05	2.0787	0.98118	0.018821	0.037643	0.071218	True
LSM12_-_42144009.23-P1P2	LSM12	3531.1/2354.2	2610.9/1338.8	2942.6	1974.9	-0.5751	6.9258e+05	2.1689e+05	2.078	0.018855	0.98114	0.03771	0.071275	False
SMARCC1_+_47823340.23-P1P2	SMARCC1	1274.9/2181.7	3371/1488.2	1728.3	2429.6	0.49116	4.1111e+05	1.1406e+05	2.0767	0.98108	0.018916	0.037831	0.071434	True
TRRAP_-_98476562.23-P1P2	TRRAP	775.24/1999	565.86/981.5	1387.1	773.68	-0.84147	7.488e+05	87463	2.0743	0.019026	0.98097	0.038052	0.071781	False
SAFE_TARGETING_232	SAFE	1766.8/2275	2885.4/2694.8	2020.9	2790.1	0.46512	1.2913e+05	1.3777e+05	2.0723	0.98088	0.019118	0.038236	0.072057	True
MEMO1_-_32264920.23-P1	MEMO1	3167.9/2141.1	2256.2/1240.6	2654.5	1748.4	-0.60211	5.2723e+05	1.9151e+05	2.0705	0.019202	0.9808	0.038405	0.072304	False
BAG6_-_31619771.23-P1P2	BAG6	1537.6/1012.7	1816.4/1897	1275.2	1856.7	0.54174	1.3777e+05	79013	2.069	0.98073	0.019274	0.038547	0.072502	True
PRMT5_+_23398374.23-P1	PRMT5	3191.1/3027.9	2582.6/1645.9	3109.5	2114.2	-0.55635	13313	2.3183e+05	2.0671	0.019361	0.98064	0.038722	0.07276	False
KCTD10_-_109915079.23-P1P2	KCTD10	1972.9/2841.2	3438/3078.2	2407.1	3258.1	0.4366	3.7702e+05	1.7016e+05	2.0631	0.98045	0.019551	0.039103	0.073403	True
CDKN1A_+_36646528.23-P1P2	CDKN1A	2920.7/3561.7	3549/4968.1	3241.2	4258.6	0.39374	2.0544e+05	2.4374e+05	2.0607	0.98034	0.019665	0.039329	0.073717	True
TMEM41B_+_9336125.23-P1P2	TMEM41B	2959.3/3137.5	2110.2/2026.3	3048.4	2068.3	-0.55942	15881	2.2634e+05	2.0602	0.019688	0.98031	0.039375	0.073717	False
SRSF6_+_42086990.23-P1	SRSF6	2616.8/1930	899.47/2005.3	2273.4	1452.4	-0.64607	2.3582e+05	1.5882e+05	2.0601	0.019692	0.98031	0.039384	0.073717	False
C17ORF49_-_6918142.23-P2	C17ORF49	1187.3/3318.2	2929.5/3207.2	2252.7	3068.3	0.44559	2.2702e+06	1.5708e+05	2.0578	0.9802	0.019805	0.039609	0.074066	True
SETD1B_+_122242041.23-P1P2	SETD1B	1025.1/1175.1	398.76/746.03	1100.1	572.4	-0.9413	11247	66109	2.0524	0.020064	0.97994	0.040127	0.074961	False
MED1_+_37607494.23-P1P2	MED1	1522.2/1455.1	704.61/1006.9	1488.6	855.78	-0.79797	2247	95249	2.0506	0.020153	0.97985	0.040305	0.07522	False
ACVR2A_+_148602343.23-P1P2	ACVR2A	3343.1/2031.5	4133/3048.6	2687.3	3590.8	0.41802	8.6014e+05	1.9437e+05	2.0494	0.97979	0.020212	0.040425	0.075354	True
NFIB_-_14314056.23-P1P2	NFIB	1710.2/1420.6	2378.7/2055.9	1565.4	2217.3	0.50199	41921	1.0121e+05	2.0491	0.97977	0.020227	0.040455	0.075354	True
PIK3CA_+_178866554.23-P1P2	PIK3CA	1594.3/2090.3	2863.7/2258.8	1842.3	2561.3	0.47512	1.2304e+05	1.2321e+05	2.0482	0.97973	0.020268	0.040537	0.075395	True
NEDD8_-_24701363.23-P1P2	NEDD8	1779.7/1905.7	1234.3/1013.1	1842.7	1123.7	-0.71303	7931	1.2324e+05	2.0481	0.020277	0.97972	0.040555	0.075395	False
MED12_-_70338762.23-P1P2	MED12	1604.6/1566.7	971.86/888.91	1585.7	930.38	-0.76854	715.78	1.0279e+05	2.0438	0.020486	0.97951	0.040972	0.076097	False
SAFE_TARGETING_293	SAFE	1084.3/375.45	1232.5/1046	729.88	1139.2	0.64161	2.5124e+05	40292	2.0393	0.97929	0.020712	0.041425	0.076864	True
NON-TARGETING_02677	NON-TARGETING	2593.6/3222.8	3761.4/3935.2	2908.2	3848.3	0.40397	1.9794e+05	2.1383e+05	2.033	0.97897	0.021027	0.042054	0.077921	True
MRPL28_+_420515.23-P1P2	MRPL28	1764.3/2240.5	2963.8/2541.6	2002.4	2752.7	0.45894	1.1341e+05	1.3625e+05	2.0328	0.97896	0.021038	0.042075	0.077921	True
CHORDC1_-_89955894.23-P1P2	CHORDC1	4378.5/4511.5	3665.4/2796.6	4445	3231	-0.46006	8847.5	3.5695e+05	2.0319	0.021083	0.97892	0.042167	0.078014	False
GOLT1B_+_21654777.23-P1P2	GOLT1B	602.68/1378	506.14/494.59	990.34	500.37	-0.98351	3.0056e+05	58234	2.0308	0.021138	0.97886	0.042275	0.07814	False
RNF115_-_145611200.23-P1P2	RNF115	2506/2388.7	3099/3485.5	2447.3	3292.2	0.42771	6885.9	1.7361e+05	2.0278	0.97871	0.02129	0.042581	0.07863	True
CACNG1_+_65040697.23-P1P2	CACNG1	1019.9/1144.6	1420.7/1776	1082.3	1598.4	0.56211	7773.8	64820	2.0271	0.97867	0.021326	0.042651	0.078685	True
RNF20_+_104296268.23-P1P2	RNF20	3044.3/1451.1	1218/1674.3	2247.7	1446.1	-0.63588	1.2692e+06	1.5665e+05	2.0252	0.021425	0.97858	0.04285	0.078974	False
PAXBP1_+_34143678.23-P1P2	PAXBP1	2132.6/2250.7	3423.5/2538	2191.6	2980.8	0.44353	6973.8	1.5194e+05	2.0246	0.97854	0.021456	0.042913	0.079015	True
CACFD1_-_136325135.23-P1P2	CACFD1	4012.7/5173.1	5393.8/6254.3	4592.9	5824	0.34255	6.7321e+05	3.7135e+05	2.0203	0.97832	0.021676	0.043352	0.079728	True
TRRAP_+_98476213.23-P1P2	TRRAP	3428.1/5512	3844/2674.1	4470	3259.1	-0.45571	2.1714e+06	3.5939e+05	2.02	0.021691	0.97831	0.043382	0.079728	False
LATS2_-_21635336.23-P1P2	LATS2	3902/2242.5	4023.2/4050.2	3072.3	4036.7	0.39376	1.3768e+06	2.2848e+05	2.0177	0.97819	0.021812	0.043625	0.080097	True
PPHLN1_+_42720013.23-P1P2	PPHLN1	1895.6/1266.4	2116.3/2330.7	1581	2223.5	0.49172	1.9797e+05	1.0243e+05	2.0075	0.97765	0.022351	0.044702	0.081976	True
DACH1_-_72441101.23-P1P2	DACH1	2292.2/3027.9	3071.2/4007.9	2660.1	3539.6	0.41196	2.7062e+05	1.9199e+05	2.0072	0.97763	0.022367	0.044733	0.081976	True
TAF2_+_120844813.23-P1P2	TAF2	2233/2961	2042.1/1421.1	2597	1731.6	-0.58449	2.6496e+05	1.8651e+05	2.0039	0.022538	0.97746	0.045077	0.082527	False
SAFE_TARGETING_803	SAFE	600.11/874.69	959.79/1324	737.4	1141.9	0.63025	37700	40793	2.0028	0.9774	0.022601	0.045201	0.082675	True
POLR2M_+_57998958.23-P1P2	POLR2M	3363.7/2508.4	2149.4/1864.2	2936	2006.8	-0.54874	3.6575e+05	2.163e+05	1.998	0.022859	0.97714	0.045718	0.083541	False
TBP_+_170863524.23-P1P2	TBP	1292.9/2291.3	1131.1/1074.7	1792.1	1102.9	-0.69984	4.9832e+05	1.1916e+05	1.9965	0.02294	0.97706	0.045879	0.083756	False
RNF20_+_104296142.23-P1P2	RNF20	2287.1/2666.7	1884/1398	2476.9	1641	-0.59367	72050	1.7614e+05	1.9917	0.023202	0.9768	0.046404	0.084606	False
TSTD2_+_100395573.23-P1P2	TSTD2	878.27/1355.7	494.68/705.8	1117	600.24	-0.89487	1.1396e+05	67338	1.9914	0.023216	0.97678	0.046432	0.084606	False
RFX3_-_3525750.23-P1P2	RFX3	1962.6/2443.5	2193.5/3767.4	2203	2980.5	0.43588	1.1563e+05	1.529e+05	1.9882	0.97661	0.023395	0.04679	0.085177	True
DNAJC17_-_41099215.23-P1P2	DNAJC17	1638.1/2467.8	2989.2/2604.6	2052.9	2796.9	0.44595	3.4425e+05	1.4041e+05	1.9854	0.97645	0.023551	0.047101	0.085663	True
WDR61_+_78591885.23-P1P2	WDR61	1007/1193.3	1839.4/1380.5	1100.2	1609.9	0.54886	17349	66118	1.9825	0.97629	0.023712	0.047423	0.086167	True
DROSHA_-_31532194.23-P1P2	DROSHA	6243.2/4698.2	7651.8/5972.7	5470.7	6812.3	0.31636	1.1935e+06	4.5872e+05	1.9808	0.97619	0.023806	0.047612	0.086428	True
HSPA5_+_128003614.23-P1P2	HSPA5	862.81/1047.2	459.69/515.6	955.01	487.64	-0.96824	16999	55735	1.9801	0.023846	0.97615	0.047692	0.086492	False
SAFE_TARGETING_5	SAFE	1223.4/1262.3	2352.7/1228.2	1242.9	1790.5	0.52632	757.73	76603	1.9786	0.97607	0.023933	0.047865	0.086725	True
C7ORF26_+_6629657.23-P1P2	C7ORF26	2042.4/3902.6	2256.2/1835.8	2972.5	2046	-0.53866	1.7302e+06	2.1955e+05	1.9774	0.024	0.976	0.048	0.086886	False
ACVR2B_+_38495339.23-P1P2	ACVR2B	952.96/957.9	1004.4/1839.6	955.43	1422	0.57324	12.226	55765	1.9759	0.97592	0.024082	0.048164	0.087103	True
MBD1_-_47807877.23-P1P2	MBD1	2464.8/3811.3	2504.2/1860.1	3138.1	2182.1	-0.52395	9.0653e+05	2.344e+05	1.9745	0.024162	0.97584	0.048325	0.087311	False
YARS2_-_32908436.23-P1P2	YARS2	1635.5/3153.8	2822.1/3589.9	2394.6	3206	0.42083	1.1526e+06	1.691e+05	1.9731	0.97576	0.024241	0.048482	0.087513	True
PLXNA2_+_208417183.23-P1P2	PLXNA2	2284.5/1118.2	2605.5/2116.8	1701.4	2361.2	0.47256	6.8012e+05	1.1192e+05	1.9722	0.97571	0.024294	0.048587	0.08762	True
TAF6L_-_62538954.23-P1P2	TAF6L	4427.4/6049.8	4256.6/3619.2	5238.6	3937.9	-0.41165	1.3161e+06	4.3531e+05	1.9713	0.024342	0.97566	0.048684	0.087714	False
ASH2L_-_37963059.23-P1P2	ASH2L	1339.3/1219.7	2154.3/1514.5	1279.5	1834.4	0.51939	7150.8	79338	1.9701	0.97558	0.024416	0.048831	0.087858	True
ATP6AP1_-_153657002.23-P1P2	ATP6AP1	3809.3/3350.6	2148.8/2945.7	3579.9	2547.3	-0.49083	1.0517e+05	2.7483e+05	1.9699	0.024428	0.97557	0.048855	0.087858	False
NUP93_+_56764388.23-P1P2	NUP93	1177/730.6	603.87/375.38	953.82	489.63	-0.9606	99649	55652	1.9681	0.024526	0.97547	0.049052	0.088128	False
NON-TARGETING_02571	NON-TARGETING	4785.4/2810.8	4455.1/5279	3798.1	4867.1	0.35769	1.9495e+06	2.9519e+05	1.9675	0.97544	0.024562	0.049125	0.088177	True
TP53_+_7590531.23-P1P2	TP53	4041.1/1463.2	3096/4162.6	2752.1	3629.3	0.39901	3.3226e+06	2.0005e+05	1.9611	0.97507	0.024931	0.049863	0.089419	True
LARP4_-_50795077.23-P1P2	LARP4	1478.4/1558.6	1996.2/2265.3	1518.5	2130.8	0.48845	3219.9	97560	1.9602	0.97501	0.024986	0.049972	0.089531	True
G3BP1_+_151151548.23-P1P2	G3BP1	2593.6/1783.9	3181/2722	2188.7	2951.5	0.43119	3.2781e+05	1.517e+05	1.9584	0.97491	0.02509	0.05018	0.089821	True
INO80E_-_30007588.23-P1P2	INO80E	3389.4/2871.7	2115/2255	3130.6	2185	-0.51858	1.3404e+05	2.3373e+05	1.9558	0.025242	0.97476	0.050485	0.090225	False
KIAA1551_+_32112377.23-P1P2	KIAA1551	1985.8/3005.6	1819.4/1522.8	2495.7	1671.1	-0.57832	5.2006e+05	1.7776e+05	1.9557	0.02525	0.97475	0.0505	0.090225	False
HNRNPU_-_245027750.23-P1P2	HNRNPU	1759.1/1254.2	1249.4/548.43	1506.7	898.9	-0.74448	1.2746e+05	96642	1.955	0.025291	0.97471	0.050581	0.090287	False
SMAD1_-_146403016.23-P1P2	SMAD1	1985.8/2877.8	3605.1/2877.3	2431.8	3241.2	0.41439	3.9784e+05	1.7227e+05	1.9502	0.97443	0.025573	0.051147	0.091212	True
CACNG1_+_65040921.23-P1P2	CACNG1	3211.7/1526.1	3025.4/3304.5	2368.9	3164.9	0.41778	1.4206e+06	1.6691e+05	1.9483	0.97431	0.025687	0.051374	0.091531	True
RBBP5_+_205090928.23-P1P2	RBBP5	579.5/1404.4	393.93/649.6	991.94	521.77	-0.92555	3.4021e+05	58348	1.9468	0.025779	0.97422	0.051559	0.091777	False
RBX1_-_41347790.23-P1P2	RBX1	2003.8/1854.9	2706.8/2556.1	1929.4	2631.5	0.44755	11080	1.3027e+05	1.9453	0.97413	0.025869	0.051738	0.091958	True
YARS2_+_32908787.23-P1P2	YARS2	2263.9/2380.5	3013.3/3201.6	2322.2	3107.4	0.42005	6801.5	1.6295e+05	1.9452	0.97412	0.025878	0.051756	0.091958	True
DPY30_+_32264844.23-P1P2	DPY30	821.6/1110.1	561.04/446.97	965.86	504	-0.93701	41618	56501	1.9434	0.025983	0.97402	0.051966	0.092246	False
CD99L2_+_150067081.23-P1P2	CD99L2	3152.5/1386.1	2480/3605	2269.3	3042.5	0.42286	1.56e+06	1.5847e+05	1.9424	0.97395	0.026047	0.052093	0.092312	True
PTMS_-_6875591.23-P1P2	PTMS	2570.4/2039.6	2921/3250.1	2305	3085.5	0.42059	1.4088e+05	1.6149e+05	1.9423	0.97395	0.02605	0.052099	0.092312	True
UPF2_-_12084576.23-P1P2	UPF2	1550.5/1741.3	898.26/1120.2	1645.9	1009.2	-0.70503	18199	1.0753e+05	1.9415	0.0261	0.9739	0.052199	0.092405	False
EPT1_+_26569050.23-P1P2	EPT1	3961.2/3987.9	3573.1/2211.8	3974.5	2892.5	-0.45836	355.5	3.1184e+05	1.9378	0.026326	0.97367	0.052652	0.093053	False
SNRNP25_-_103865.23-P1P2	SNRNP25	1697.3/2171.5	1329.6/1138.3	1934.4	1233.9	-0.6482	1.1244e+05	1.3068e+05	1.9377	0.026331	0.97367	0.052663	0.093053	False
TMEM41B_-_9336095.23-P1P2	TMEM41B	2037.3/1583	2036/2929.7	1810.1	2482.9	0.4557	1.0319e+05	1.2061e+05	1.9371	0.97363	0.026367	0.052733	0.093093	True
MRPL28_+_420497.23-P1P2	MRPL28	494.51/363.27	770.97/650.78	428.89	710.88	0.72766	8611.4	21213	1.9361	0.97353	0.026471	0.052941	0.0933	True
RNF40_-_30773655.23-P1P2	RNF40	1661.2/1045.2	1847.2/1987	1353.2	1917.1	0.50222	1.8977e+05	84888	1.9354	0.97353	0.026474	0.052947	0.0933	True
MESDC1_SGTN_12	MESDC1	1983.2/2914.3	3147.2/3362.2	2448.7	3254.7	0.41034	4.3349e+05	1.7373e+05	1.9337	0.97342	0.026577	0.053153	0.093577	True
RBM7_-_114271700.23-P1P2	RBM7	986.44/2061.9	1952.8/2305.8	1524.2	2129.3	0.48208	5.7833e+05	98001	1.933	0.97338	0.02662	0.053239	0.093643	True
SCAF4_+_33104403.23-P1P2	SCAF4	1802.9/2386.6	3084.5/2565.6	2094.8	2825	0.4313	1.7038e+05	1.4387e+05	1.9253	0.9729	0.027099	0.054198	0.095242	True
CDKN1A_+_36646518.23-P1P2	CDKN1A	3871.1/4535.8	4657.8/5968.9	4203.4	5313.3	0.33797	2.2095e+05	3.3366e+05	1.9214	0.97266	0.027338	0.054677	0.095995	True
CHORDC1_-_89955982.23-P1P2	CHORDC1	2243.3/3391.2	2092.7/1799.7	2817.3	1946.2	-0.53339	6.5884e+05	2.0578e+05	1.9202	0.027417	0.97258	0.054835	0.096185	False
GTF2A2_+_59949653.23-P1P2	GTF2A2	2444.2/1311	1104/1289.4	1877.6	1196.7	-0.6494	6.4205e+05	1.2606e+05	1.9178	0.02757	0.97243	0.05514	0.096633	False
SAFE_TARGETING_1044	SAFE	1684.4/1522.1	1849/2594.8	1603.3	2221.9	0.47056	13175	1.0417e+05	1.9168	0.97237	0.027629	0.055259	0.096753	True
ASCC3_-_101329193.23-P1P2	ASCC3	3304.4/3111.2	2220/2316.5	3207.8	2268.3	-0.49982	18681	2.4071e+05	1.915	0.027745	0.97225	0.055491	0.097071	False
SNRNP27_-_70121181.23-P1P2	SNRNP27	1599.4/503.3	581.55/566.48	1051.4	574.01	-0.87197	6.0074e+05	62593	1.9082	0.028183	0.97182	0.056366	0.098513	False
TBP_+_170863674.23-P1P2	TBP	2189.2/1893.5	1445.4/1214.3	2041.4	1329.9	-0.61787	43733	1.3946e+05	1.9053	0.028374	0.97163	0.056747	0.099076	False
RBX1_-_41347864.23-P1P2	RBX1	2227.9/1960.5	1830.3/913.17	2094.2	1371.7	-0.61	35753	1.4382e+05	1.9049	0.028396	0.9716	0.056791	0.099076	False
YARS2_+_32908437.23-P1P2	YARS2	2606.5/2877.8	3403.6/3778.7	2742.1	3591.1	0.38903	36801	1.9917e+05	1.9025	0.97144	0.028556	0.057111	0.099537	True
EXOSC8_-_37574998.23-P1P2	EXOSC8	896.29/963.99	439.78/536.9	930.14	488.34	-0.92817	2291.3	53989	1.9019	0.028593	0.97141	0.057186	0.099537	False
PPIL4_-_149867021.23-P1P2	PPIL4	1648.4/1199.4	2238.1/1752.4	1423.9	1995.2	0.48645	1.0078e+05	90269	1.9017	0.97139	0.028605	0.05721	0.099537	True
BAD_+_64052102.23-P1P2	BAD	865.39/1221.7	1485.8/1548.3	1043.6	1517.1	0.53933	63490	62032	1.9011	0.97136	0.028644	0.057289	0.099583	True
LENG8_+_54960428.23-P1P2	LENG8	1918.8/4182.7	3839.2/4064.4	3050.7	3951.8	0.37324	2.5626e+06	2.2655e+05	1.8931	0.97083	0.029173	0.058347	0.10133	True
SNRNP25_+_103855.23-P1P2	SNRNP25	6037.1/5617.5	3874.2/5118.1	5827.3	4496.1	-0.37407	88026	4.9509e+05	1.8919	0.029252	0.97075	0.058505	0.10151	False
SMARCE1_-_38803701.23-P1P2	SMARCE1	1846.7/1950.3	3105/2043.8	1898.5	2574.4	0.43917	5369.4	1.2776e+05	1.891	0.97068	0.029315	0.058631	0.10164	True
ZBTB48_+_6640321.23-P1P2	ZBTB48	2078.5/2760.1	3308.3/3092.7	2419.3	3200.5	0.40358	2.3228e+05	1.712e+05	1.8881	0.97049	0.029507	0.059015	0.10221	True
SLC35C1_+_45827058.23-P1P2	SLC35C1	1846.7/3034	1662.6/1648.8	2440.4	1655.7	-0.55935	7.0491e+05	1.7301e+05	1.8864	0.029621	0.97038	0.059242	0.10252	False
TRRAP_+_98476147.23-P1P2	TRRAP	1960/1804.2	1326/1098.3	1882.1	1212.2	-0.63434	12139	1.2643e+05	1.8841	0.029773	0.97023	0.059546	0.10295	False
